value range: [0.456911,1]
distance matrix with 802 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[81], [400]}
 [0,0.520726):  {[797], [502]}
 [0,0.520773):  {[1], [797]}
 [0,0.521029):  {[797], [792]}
 [0,0.521037):  {[797], [63]}
 [0,0.521199):  {[797], [213]}
 [0,0.521625):  {[66], [669]}
 [0,0.521895):  {[797], [680]}
 [0,0.522297):  {[797], [672]}
 [0,0.522302):  {[797], [389]}
 [0,0.522892):  {[797], [504]}
 [0,0.523289):  {[134], [797]}
 [0,0.523492):  {[797], [200]}
 [0,0.523733):  {[360], [797]}
 [0,0.523736):  {[483], [530]}
 [0,0.524046):  {[694], [797]}
 [0,0.524268):  {[797], [418]}
 [0,0.524298):  {[289], [797]}
 [0,0.526004):  {[36], [797]}
 [0,0.526031):  {[408], [797]}
 [0,0.526099):  {[797], [269]}
 [0,0.526124):  {[797], [753]}
 [0,0.526224):  {[797], [597]}
 [0,0.526678):  {[797], [743]}
 [0,0.526833):  {[797], [385]}
 [0,0.526869):  {[321], [797]}
 [0,0.527082):  {[797], [647]}
 [0,0.527116):  {[357], [797]}
 [0,0.527257):  {[797], [644]}
 [0,0.527493):  {[797], [338]}
 [0,0.527541):  {[797], [281]}
 [0,0.527704):  {[797], [637]}
 [0,0.527961):  {[551], [797]}
 [0,0.528126):  {[797], [750]}
 [0,0.528264):  {[797], [103]}
 [0,0.528307):  {[797], [112]}
 [0,0.528795):  {[797], [352]}
 [0,0.52902):  {[797], [702]}
 [0,0.529351):  {[797], [669]}
 [0,0.52946):  {[220], [797]}
 [0,0.529756):  {[295], [797]}
 [0,0.529965):  {[797], [746]}
 [0,0.530132):  {[797], [583]}
 [0,0.530202):  {[468], [797]}
 [0,0.530436):  {[797], [179]}
 [0,0.531192):  {[797], [414]}
 [0,0.531448):  {[797], [372]}
 [0,0.531452):  {[797], [554]}
 [0,0.531632):  {[797], [124]}
 [0,0.531809):  {[797], [588]}
 [0,0.531837):  {[58], [797]}
 [0,0.531883):  {[797], [310]}
 [0,0.532263):  {[679], [797]}
 [0,0.532349):  {[797], [239]}
 [0,0.532448):  {[797], [752]}
 [0,0.532706):  {[797], [28]}
 [0,0.532717):  {[2], [797]}
 [0,0.532839):  {[383], [797]}
 [0,0.532984):  {[797], [787]}
 [0,0.533231):  {[797], [649]}
 [0,0.533292):  {[797], [563]}
 [0,0.533492):  {[797], [257]}
 [0,0.533825):  {[665], [797]}
 [0,0.534009):  {[797], [345]}
 [0,0.534152):  {[797], [333]}
 [0,0.534536):  {[144], [797]}
 [0,0.534629):  {[157], [797]}
 [0,0.534777):  {[212], [797]}
 [0,0.535011):  {[201], [797]}
 [0,0.535094):  {[797], [560]}
 [0,0.535401):  {[797], [774]}
 [0,0.535425):  {[797], [581]}
 [0,0.535713):  {[797], [125]}
 [0,0.535735):  {[196], [797]}
 [0,0.535743):  {[797], [599]}
 [0,0.536103):  {[797], [633]}
 [0,0.536253):  {[510], [797]}
 [0,0.536745):  {[797], [643]}
 [0,0.536798):  {[374], [797]}
 [0,0.536882):  {[797], [530]}
 [0,0.537006):  {[571], [797]}
 [0,0.537063):  {[37], [797]}
 [0,0.537138):  {[41], [797]}
 [0,0.537481):  {[667], [797]}
 [0,0.537617):  {[797], [718]}
 [0,0.537846):  {[797], [111]}
 [0,0.538008):  {[322], [797]}
 [0,0.538418):  {[10], [797]}
 [0,0.538536):  {[394], [797]}
 [0,0.538548):  {[737], [797]}
 [0,0.538592):  {[797], [766]}
 [0,0.538851):  {[73], [797]}
 [0,0.538876):  {[797], [325]}
 [0,0.539075):  {[797], [511]}
 [0,0.539783):  {[797], [473]}
 [0,0.540373):  {[53], [797]}
 [0,0.540428):  {[77], [416]}
 [0,0.540455):  {[72], [797]}
 [0,0.540524):  {[38], [797]}
 [0,0.540837):  {[59], [797]}
 [0,0.540973):  {[797], [410]}
 [0,0.541007):  {[797], [688]}
 [0,0.541049):  {[348], [797]}
 [0,0.54122):  {[105], [797]}
 [0,0.54129):  {[797], [498]}
 [0,0.541343):  {[376], [797]}
 [0,0.541405):  {[797], [651]}
 [0,0.541436):  {[797], [660]}
 [0,0.541535):  {[797], [606]}
 [0,0.541738):  {[797], [640]}
 [0,0.5418):  {[797], [47]}
 [0,0.541816):  {[469], [797]}
 [0,0.541977):  {[365], [797]}
 [0,0.542198):  {[265], [797]}
 [0,0.542339):  {[380], [797]}
 [0,0.542387):  {[797], [695]}
 [0,0.542463):  {[797], [332]}
 [0,0.542531):  {[797], [763]}
 [0,0.542531):  {[3], [797]}
 [0,0.542575):  {[197], [797]}
 [0,0.542668):  {[797], [335]}
 [0,0.542926):  {[355], [797]}
 [0,0.543184):  {[797], [783]}
 [0,0.543531):  {[797], [677]}
 [0,0.543714):  {[797], [155]}
 [0,0.543964):  {[354], [797]}
 [0,0.544):  {[153], [797]}
 [0,0.544036):  {[797], [654]}
 [0,0.544278):  {[397], [797]}
 [0,0.544387):  {[566], [797]}
 [0,0.544403):  {[797], [790]}
 [0,0.544409):  {[797], [617]}
 [0,0.544464):  {[797], [733]}
 [0,0.544514):  {[797], [610]}
 [0,0.544546):  {[369], [797]}
 [0,0.54465):  {[797], [703]}
 [0,0.544657):  {[173], [797]}
 [0,0.544726):  {[296], [797]}
 [0,0.545024):  {[797], [735]}
 [0,0.545063):  {[797], [611]}
 [0,0.545269):  {[336], [797]}
 [0,0.545361):  {[797], [340]}
 [0,0.545493):  {[264], [797]}
 [0,0.545507):  {[797], [117]}
 [0,0.545748):  {[797], [398]}
 [0,0.545796):  {[797], [562]}
 [0,0.546262):  {[435], [797]}
 [0,0.546317):  {[797], [627]}
 [0,0.546462):  {[82], [797]}
 [0,0.546519):  {[797], [707]}
 [0,0.546583):  {[797], [728]}
 [0,0.546609):  {[797], [762]}
 [0,0.546799):  {[188], [797]}
 [0,0.546999):  {[797], [170]}
 [0,0.547114):  {[564], [797]}
 [0,0.547131):  {[797], [732]}
 [0,0.547134):  {[797], [115]}
 [0,0.547138):  {[198], [797]}
 [0,0.547307):  {[254], [797]}
 [0,0.547307):  {[797], [366]}
 [0,0.547527):  {[102], [797]}
 [0,0.547578):  {[797], [619]}
 [0,0.547711):  {[797], [631]}
 [0,0.547761):  {[797], [334]}
 [0,0.54781):  {[381], [797]}
 [0,0.547834):  {[439], [797]}
 [0,0.548084):  {[302], [797]}
 [0,0.54809):  {[172], [797]}
 [0,0.548151):  {[797], [559]}
 [0,0.548181):  {[797], [203]}
 [0,0.548459):  {[797], [656]}
 [0,0.548649):  {[429], [797]}
 [0,0.548782):  {[797], [741]}
 [0,0.548935):  {[46], [797]}
 [0,0.548939):  {[797], [93]}
 [0,0.548952):  {[797], [367]}
 [0,0.549095):  {[486], [797]}
 [0,0.549281):  {[266], [797]}
 [0,0.549366):  {[797], [573]}
 [0,0.549576):  {[17], [797]}
 [0,0.549697):  {[797], [748]}
 [0,0.549903):  {[797], [676]}
 [0,0.549905):  {[797], [625]}
 [0,0.549943):  {[797], [210]}
 [0,0.55009):  {[797], [751]}
 [0,0.550265):  {[797], [416]}
 [0,0.550271):  {[797], [388]}
 [0,0.550329):  {[797], [493]}
 [0,0.550416):  {[512], [797]}
 [0,0.550424):  {[11], [797]}
 [0,0.550483):  {[9], [797]}
 [0,0.550583):  {[32], [797]}
 [0,0.550635):  {[797], [378]}
 [0,0.55066):  {[797], [717]}
 [0,0.550666):  {[797], [171]}
 [0,0.550928):  {[228], [797]}
 [0,0.550999):  {[797], [761]}
 [0,0.551201):  {[484], [797]}
 [0,0.551246):  {[797], [430]}
 [0,0.55125):  {[797], [696]}
 [0,0.551264):  {[797], [240]}
 [0,0.551313):  {[797], [786]}
 [0,0.5514):  {[97], [797]}
 [0,0.551424):  {[797], [603]}
 [0,0.551592):  {[636], [797]}
 [0,0.551708):  {[341], [466]}
 [0,0.551747):  {[532], [552]}
 [0,0.55178):  {[183], [797]}
 [0,0.552188):  {[797], [673]}
 [0,0.552629):  {[616], [797]}
 [0,0.552646):  {[297], [797]}
 [0,0.552668):  {[797], [745]}
 [0,0.552688):  {[318], [797]}
 [0,0.552705):  {[797], [675]}
 [0,0.552735):  {[140], [797]}
 [0,0.552788):  {[797], [323]}
 [0,0.552823):  {[382], [797]}
 [0,0.553033):  {[305], [797]}
 [0,0.553036):  {[797], [706]}
 [0,0.553042):  {[178], [797]}
 [0,0.553078):  {[797], [475]}
 [0,0.553175):  {[42], [797]}
 [0,0.553197):  {[797], [670]}
 [0,0.553278):  {[797], [215]}
 [0,0.553282):  {[797], [700]}
 [0,0.553296):  {[282], [461]}
 [0,0.553535):  {[252], [797]}
 [0,0.553693):  {[167], [797]}
 [0,0.553803):  {[247], [797]}
 [0,0.553838):  {[45], [797]}
 [0,0.553875):  {[797], [428]}
 [0,0.554003):  {[797], [466]}
 [0,0.554194):  {[20], [797]}
 [0,0.554378):  {[797], [777]}
 [0,0.554422):  {[797], [207]}
 [0,0.554431):  {[797], [575]}
 [0,0.554493):  {[253], [797]}
 [0,0.554618):  {[51], [701]}
 [0,0.554724):  {[14], [797]}
 [0,0.554985):  {[797], [444]}
 [0,0.555058):  {[624], [797]}
 [0,0.55512):  {[62], [797]}
 [0,0.555139):  {[163], [797]}
 [0,0.555354):  {[797], [326]}
 [0,0.555367):  {[92], [797]}
 [0,0.556041):  {[797], [223]}
 [0,0.556192):  {[797], [671]}
 [0,0.556287):  {[308], [552]}
 [0,0.556288):  {[797], [169]}
 [0,0.55649):  {[797], [705]}
 [0,0.556594):  {[701], [797]}
 [0,0.556783):  {[98], [797]}
 [0,0.556815):  {[88], [797]}
 [0,0.556867):  {[797], [514]}
 [0,0.556922):  {[301], [797]}
 [0,0.556956):  {[190], [797]}
 [0,0.557101):  {[311], [797]}
 [0,0.557304):  {[145], [797]}
 [0,0.557349):  {[500], [797]}
 [0,0.557466):  {[797], [460]}
 [0,0.557611):  {[797], [600]}
 [0,0.557628):  {[797], [543]}
 [0,0.557674):  {[797], [683]}
 [0,0.557705):  {[797], [587]}
 [0,0.557723):  {[540], [797]}
 [0,0.557755):  {[797], [749]}
 [0,0.557775):  {[797], [442]}
 [0,0.558126):  {[797], [519]}
 [0,0.558222):  {[70], [396]}
 [0,0.558323):  {[797], [744]}
 [0,0.558509):  {[64], [797]}
 [0,0.558535):  {[797], [652]}
 [0,0.558727):  {[29], [797]}
 [0,0.558744):  {[797], [605]}
 [0,0.559366):  {[797], [185]}
 [0,0.559437):  {[797], [531]}
 [0,0.559499):  {[797], [391]}
 [0,0.559521):  {[284], [797]}
 [0,0.559668):  {[584], [797]}
 [0,0.559792):  {[797], [114]}
 [0,0.560037):  {[350], [797]}
 [0,0.560089):  {[13], [797]}
 [0,0.560179):  {[797], [556]}
 [0,0.560204):  {[87], [797]}
 [0,0.560223):  {[90], [461]}
 [0,0.560265):  {[148], [797]}
 [0,0.560304):  {[797], [552]}
 [0,0.560419):  {[76], [797]}
 [0,0.560453):  {[457], [797]}
 [0,0.560514):  {[255], [797]}
 [0,0.560593):  {[113], [797]}
 [0,0.561385):  {[797], [539]}
 [0,0.561408):  {[797], [449]}
 [0,0.561536):  {[797], [668]}
 [0,0.561893):  {[25], [54]}
 [0,0.5621):  {[797], [726]}
 [0,0.56212):  {[260], [797]}
 [0,0.562159):  {[601], [797]}
 [0,0.562181):  {[339], [797]}
 [0,0.562271):  {[797], [626]}
 [0,0.56233):  {[797], [396]}
 [0,0.562424):  {[242], [797]}
 [0,0.562565):  {[26], [797]}
 [0,0.562963):  {[797], [390]}
 [0,0.563193):  {[797], [666]}
 [0,0.563207):  {[797], [208]}
 [0,0.563208):  {[524], [797]}
 [0,0.563264):  {[31], [797]}
 [0,0.56331):  {[797], [235]}
 [0,0.563352):  {[797], [558]}
 [0,0.563475):  {[231], [797]}
 [0,0.563771):  {[797], [537]}
 [0,0.564014):  {[83], [797]}
 [0,0.564157):  {[797], [267]}
 [0,0.564207):  {[109], [797]}
 [0,0.564259):  {[618], [797]}
 [0,0.564451):  {[797], [458]}
 [0,0.564476):  {[797], [324]}
 [0,0.564643):  {[797], [771]}
 [0,0.564798):  {[590], [797]}
 [0,0.565051):  {[797], [529]}
 [0,0.565113):  {[797], [492]}
 [0,0.565168):  {[797], [767]}
 [0,0.565202):  {[75], [797]}
 [0,0.565225):  {[797], [565]}
 [0,0.565268):  {[797], [505]}
 [0,0.565304):  {[797], [443]}
 [0,0.565435):  {[12], [797]}
 [0,0.565795):  {[797], [216]}
 [0,0.566283):  {[797], [461]}
 [0,0.566347):  {[797], [765]}
 [0,0.566391):  {[797], [800]}
 [0,0.566488):  {[35], [797]}
 [0,0.56655):  {[797], [485]}
 [0,0.566803):  {[797], [377]}
 [0,0.567003):  {[344], [797]}
 [0,0.567251):  {[797], [604]}
 [0,0.567296):  {[16], [797]}
 [0,0.567394):  {[797], [704]}
 [0,0.567591):  {[448], [797]}
 [0,0.567665):  {[407], [797]}
 [0,0.567726):  {[797], [739]}
 [0,0.567744):  {[797], [261]}
 [0,0.567865):  {[175], [797]}
 [0,0.568658):  {[797], [759]}
 [0,0.568916):  {[797], [250]}
 [0,0.568918):  {[797], [567]}
 [0,0.568919):  {[69], [797]}
 [0,0.568958):  {[797], [476]}
 [0,0.56915):  {[797], [234]}
 [0,0.569192):  {[797], [747]}
 [0,0.569298):  {[797], [227]}
 [0,0.569338):  {[286], [797]}
 [0,0.569364):  {[797], [729]}
 [0,0.569388):  {[56], [797]}
 [0,0.569423):  {[478], [797]}
 [0,0.569628):  {[797], [434]}
 [0,0.569856):  {[139], [797]}
 [0,0.569925):  {[797], [24]}
 [0,0.570036):  {[797], [586]}
 [0,0.570205):  {[797], [534]}
 [0,0.570342):  {[797], [574]}
 [0,0.570405):  {[797], [161]}
 [0,0.570497):  {[797], [453]}
 [0,0.570608):  {[797], [548]}
 [0,0.570626):  {[518], [797]}
 [0,0.570982):  {[797], [712]}
 [0,0.571208):  {[797], [275]}
 [0,0.571249):  {[455], [797]}
 [0,0.571254):  {[152], [277]}
 [0,0.571308):  {[135], [797]}
 [0,0.571343):  {[277], [797]}
 [0,0.571373):  {[797], [608]}
 [0,0.571532):  {[797], [693]}
 [0,0.571655):  {[138], [797]}
 [0,0.57175):  {[797], [307]}
 [0,0.571811):  {[106], [797]}
 [0,0.572136):  {[86], [797]}
 [0,0.5723):  {[797], [454]}
 [0,0.572366):  {[287], [797]}
 [0,0.572526):  {[292], [797]}
 [0,0.572582):  {[797], [697]}
 [0,0.572686):  {[797], [593]}
 [0,0.572789):  {[370], [797]}
 [0,0.573001):  {[797], [316]}
 [0,0.573052):  {[797], [501]}
 [0,0.57307):  {[797], [218]}
 [0,0.573346):  {[797], [373]}
 [0,0.573346):  {[283], [797]}
 [0,0.573611):  {[52], [797]}
 [0,0.573949):  {[797], [791]}
 [0,0.574548):  {[22], [797]}
 [0,0.574556):  {[561], [797]}
 [0,0.574661):  {[797], [730]}
 [0,0.574821):  {[797], [622]}
 [0,0.575049):  {[797], [244]}
 [0,0.575054):  {[392], [797]}
 [0,0.575153):  {[189], [797]}
 [0,0.575299):  {[797], [441]}
 [0,0.575402):  {[177], [797]}
 [0,0.575464):  {[797], [727]}
 [0,0.57604):  {[797], [536]}
 [0,0.576185):  {[797], [272]}
 [0,0.576343):  {[57], [797]}
 [0,0.576439):  {[797], [690]}
 [0,0.576537):  {[54], [797]}
 [0,0.576543):  {[797], [411]}
 [0,0.577018):  {[797], [507]}
 [0,0.57707):  {[797], [724]}
 [0,0.57708):  {[108], [797]}
 [0,0.577302):  {[395], [797]}
 [0,0.577522):  {[347], [797]}
 [0,0.577598):  {[797], [79]}
 [0,0.577603):  {[797], [417]}
 [0,0.578374):  {[797], [256]}
 [0,0.578447):  {[797], [711]}
 [0,0.578472):  {[471], [797]}
 [0,0.578641):  {[130], [797]}
 [0,0.578961):  {[328], [797]}
 [0,0.579249):  {[797], [342]}
 [0,0.579307):  {[132], [797]}
 [0,0.579514):  {[309], [797]}
 [0,0.579737):  {[797], [368]}
 [0,0.579805):  {[797], [314]}
 [0,0.57989):  {[797], [362]}
 [0,0.579934):  {[797], [798]}
 [0,0.580006):  {[797], [401]}
 [0,0.580037):  {[797], [230]}
 [0,0.580115):  {[797], [687]}
 [0,0.580333):  {[186], [797]}
 [0,0.580569):  {[118], [797]}
 [0,0.580641):  {[298], [797]}
 [0,0.580786):  {[330], [797]}
 [0,0.58092):  {[797], [499]}
 [0,0.580993):  {[797], [191]}
 [0,0.581634):  {[797], [487]}
 [0,0.581693):  {[797], [796]}
 [0,0.581727):  {[797], [317]}
 [0,0.581941):  {[797], [659]}
 [0,0.582039):  {[181], [797]}
 [0,0.582096):  {[300], [797]}
 [0,0.582276):  {[589], [797]}
 [0,0.582333):  {[327], [797]}
 [0,0.58253):  {[288], [797]}
 [0,0.582567):  {[797], [780]}
 [0,0.582763):  {[797], [795]}
 [0,0.58278):  {[569], [797]}
 [0,0.583356):  {[797], [450]}
 [0,0.583362):  {[797], [481]}
 [0,0.583396):  {[60], [797]}
 [0,0.583481):  {[50], [797]}
 [0,0.58371):  {[142], [797]}
 [0,0.583902):  {[708], [797]}
 [0,0.584101):  {[224], [797]}
 [0,0.584105):  {[432], [797]}
 [0,0.584161):  {[797], [757]}
 [0,0.58417):  {[797], [713]}
 [0,0.584291):  {[797], [409]}
 [0,0.584587):  {[797], [472]}
 [0,0.585234):  {[797], [285]}
 [0,0.58524):  {[797], [628]}
 [0,0.585265):  {[797], [655]}
 [0,0.585424):  {[797], [65]}
 [0,0.586044):  {[131], [797]}
 [0,0.586433):  {[522], [797]}
 [0,0.586736):  {[156], [797]}
 [0,0.58681):  {[18], [797]}
 [0,0.58685):  {[393], [797]}
 [0,0.58696):  {[797], [580]}
 [0,0.587148):  {[797], [629]}
 [0,0.587207):  {[797], [516]}
 [0,0.58724):  {[797], [420]}
 [0,0.587535):  {[176], [797]}
 [0,0.587663):  {[797], [379]}
 [0,0.587898):  {[797], [470]}
 [0,0.588095):  {[143], [797]}
 [0,0.588169):  {[204], [797]}
 [0,0.588198):  {[797], [602]}
 [0,0.588223):  {[39], [797]}
 [0,0.588322):  {[797], [710]}
 [0,0.588459):  {[797], [427]}
 [0,0.588463):  {[797], [465]}
 [0,0.588781):  {[797], [638]}
 [0,0.588804):  {[797], [595]}
 [0,0.588828):  {[797], [544]}
 [0,0.588934):  {[477], [797]}
 [0,0.589022):  {[48], [797]}
 [0,0.589274):  {[797], [641]}
 [0,0.589348):  {[797], [691]}
 [0,0.589718):  {[797], [591]}
 [0,0.589761):  {[158], [797]}
 [0,0.589986):  {[202], [797]}
 [0,0.589998):  {[258], [797]}
 [0,0.590255):  {[312], [797]}
 [0,0.5903):  {[193], [797]}
 [0,0.59035):  {[343], [797]}
 [0,0.590496):  {[797], [650]}
 [0,0.590549):  {[797], [488]}
 [0,0.5908):  {[346], [797]}
 [0,0.590817):  {[797], [658]}
 [0,0.590986):  {[797], [405]}
 [0,0.591825):  {[797], [304]}
 [0,0.591827):  {[313], [797]}
 [0,0.591863):  {[596], [797]}
 [0,0.592037):  {[192], [797]}
 [0,0.592096):  {[797], [557]}
 [0,0.592099):  {[123], [797]}
 [0,0.59252):  {[271], [797]}
 [0,0.592675):  {[797], [785]}
 [0,0.592845):  {[797], [371]}
 [0,0.592955):  {[797], [630]}
 [0,0.593172):  {[797], [241]}
 [0,0.593212):  {[797], [438]}
 [0,0.593469):  {[797], [758]}
 [0,0.5935):  {[578], [797]}
 [0,0.593561):  {[34], [797]}
 [0,0.593705):  {[71], [797]}
 [0,0.594056):  {[797], [459]}
 [0,0.594353):  {[797], [684]}
 [0,0.594891):  {[489], [797]}
 [0,0.595304):  {[797], [769]}
 [0,0.595343):  {[719], [797]}
 [0,0.595345):  {[122], [797]}
 [0,0.595501):  {[95], [797]}
 [0,0.596009):  {[797], [527]}
 [0,0.596055):  {[141], [797]}
 [0,0.596096):  {[91], [797]}
 [0,0.596741):  {[797], [542]}
 [0,0.59703):  {[797], [547]}
 [0,0.597379):  {[116], [797]}
 [0,0.597728):  {[797], [329]}
 [0,0.597856):  {[249], [797]}
 [0,0.597911):  {[797], [776]}
 [0,0.598124):  {[797], [550]}
 [0,0.598223):  {[248], [797]}
 [0,0.598265):  {[797], [773]}
 [0,0.598312):  {[797], [692]}
 [0,0.598477):  {[797], [251]}
 [0,0.598606):  {[797], [609]}
 [0,0.598827):  {[797], [789]}
 [0,0.598976):  {[797], [720]}
 [0,0.598996):  {[225], [797]}
 [0,0.599177):  {[797], [734]}
 [0,0.599656):  {[797], [793]}
 [0,0.599665):  {[27], [797]}
 [0,0.599724):  {[33], [797]}
 [0,0.599744):  {[797], [623]}
 [0,0.599931):  {[797], [232]}
 [0,0.600141):  {[127], [797]}
 [0,0.600371):  {[107], [797]}
 [0,0.600588):  {[797], [526]}
 [0,0.600591):  {[797], [315]}
 [0,0.60067):  {[797], [482]}
 [0,0.600875):  {[797], [150]}
 [0,0.601302):  {[797], [521]}
 [0,0.601913):  {[214], [797]}
 [0,0.601984):  {[797], [722]}
 [0,0.602157):  {[797], [674]}
 [0,0.602239):  {[797], [614]}
 [0,0.60239):  {[797], [653]}
 [0,0.60282):  {[520], [797]}
 [0,0.602992):  {[78], [797]}
 [0,0.603015):  {[797], [754]}
 [0,0.603122):  {[579], [797]}
 [0,0.604395):  {[797], [781]}
 [0,0.604649):  {[797], [384]}
 [0,0.604799):  {[154], [797]}
 [0,0.605418):  {[797], [425]}
 [0,0.605475):  {[221], [797]}
 [0,0.605555):  {[797], [503]}
 [0,0.605961):  {[30], [797]}
 [0,0.606231):  {[55], [797]}
 [0,0.606423):  {[797], [663]}
 [0,0.606427):  {[49], [797]}
 [0,0.606511):  {[243], [797]}
 [0,0.607316):  {[615], [797]}
 [0,0.607864):  {[797], [594]}
 [0,0.608168):  {[797], [657]}
 [0,0.608665):  {[164], [797]}
 [0,0.60911):  {[797], [775]}
 [0,0.609431):  {[797], [403]}
 [0,0.609531):  {[797], [278]}
 [0,0.610086):  {[797], [426]}
 [0,0.610461):  {[797], [506]}
 [0,0.610704):  {[635], [797]}
 [0,0.611406):  {[797], [549]}
 [0,0.611562):  {[797], [555]}
 [0,0.611816):  {[797], [433]}
 [0,0.612157):  {[689], [797]}
 [0,0.612838):  {[119], [797]}
 [0,0.613054):  {[0], [797]}
 [0,0.613208):  {[419], [797]}
 [0,0.613296):  {[797], [320]}
 [0,0.613465):  {[359], [797]}
 [0,0.613609):  {[797], [764]}
 [0,0.613665):  {[797], [736]}
 [0,0.613671):  {[797], [402]}
 [0,0.614043):  {[151], [797]}
 [0,0.614186):  {[184], [797]}
 [0,0.614523):  {[110], [797]}
 [0,0.615543):  {[209], [797]}
 [0,0.615904):  {[797], [779]}
 [0,0.615918):  {[497], [797]}
 [0,0.616328):  {[797], [463]}
 [0,0.616731):  {[437], [797]}
 [0,0.617385):  {[797], [451]}
 [0,0.617573):  {[725], [797]}
 [0,0.617597):  {[797], [226]}
 [0,0.617661):  {[797], [546]}
 [0,0.617849):  {[146], [797]}
 [0,0.618108):  {[797], [760]}
 [0,0.618223):  {[68], [797]}
 [0,0.619011):  {[74], [797]}
 [0,0.619198):  {[797], [387]}
 [0,0.619211):  {[797], [723]}
 [0,0.619231):  {[424], [797]}
 [0,0.619287):  {[797], [538]}
 [0,0.619999):  {[797], [43]}
 [0,0.620238):  {[496], [797]}
 [0,0.620863):  {[415], [797]}
 [0,0.621144):  {[222], [797]}
 [0,0.621207):  {[797], [721]}
 [0,0.621663):  {[356], [797]}
 [0,0.622145):  {[126], [797]}
 [0,0.622728):  {[136], [797]}
 [0,0.623638):  {[44], [797]}
 [0,0.623937):  {[797], [456]}
 [0,0.624772):  {[187], [797]}
 [0,0.624772):  {[797], [709]}
 [0,0.624914):  {[797], [782]}
 [0,0.62508):  {[797], [121]}
