value range: [0.456911,1]
distance matrix with 1003 points, using threshold at enclosing radius 0.788447
persistent homology intervals in dim 0:
 [0,0.456911):  {[105], [500]}
 [0,0.529031):  {[995], [1000]}
 [0,0.529129):  {[995], [733]}
 [0,0.529351):  {[995], [839]}
 [0,0.529756):  {[371], [995]}
 [0,0.529767):  {[995], [801]}
 [0,0.529831):  {[770], [995]}
 [0,0.529965):  {[995], [932]}
 [0,0.530132):  {[995], [729]}
 [0,0.530202):  {[588], [995]}
 [0,0.530436):  {[995], [231]}
 [0,0.530588):  {[420], [995]}
 [0,0.530629):  {[995], [923]}
 [0,0.530991):  {[995], [706]}
 [0,0.531192):  {[995], [517]}
 [0,0.531206):  {[995], [328]}
 [0,0.531448):  {[995], [469]}
 [0,0.531452):  {[995], [694]}
 [0,0.531549):  {[50], [995]}
 [0,0.531632):  {[995], [162]}
 [0,0.531652):  {[995], [743]}
 [0,0.531804):  {[995], [774]}
 [0,0.531809):  {[995], [734]}
 [0,0.531828):  {[35], [995]}
 [0,0.531837):  {[77], [995]}
 [0,0.531883):  {[995], [391]}
 [0,0.531995):  {[457], [995]}
 [0,0.532078):  {[560], [995]}
 [0,0.532263):  {[850], [995]}
 [0,0.53241):  {[236], [995]}
 [0,0.532448):  {[995], [940]}
 [0,0.532717):  {[3], [995]}
 [0,0.532886):  {[995], [255]}
 [0,0.532933):  {[221], [995]}
 [0,0.532984):  {[995], [981]}
 [0,0.533216):  {[405], [995]}
 [0,0.53336):  {[995], [487]}
 [0,0.53347):  {[995], [609]}
 [0,0.533492):  {[995], [323]}
 [0,0.533736):  {[995], [233]}
 [0,0.533825):  {[831], [995]}
 [0,0.533872):  {[374], [995]}
 [0,0.534009):  {[995], [433]}
 [0,0.534152):  {[995], [421]}
 [0,0.534223):  {[995], [744]}
 [0,0.534254):  {[995], [657]}
 [0,0.534452):  {[995], [438]}
 [0,0.534536):  {[188], [995]}
 [0,0.534629):  {[206], [995]}
 [0,0.534995):  {[995], [707]}
 [0,0.535094):  {[995], [702]}
 [0,0.535096):  {[316], [995]}
 [0,0.535366):  {[181], [995]}
 [0,0.535401):  {[995], [968]}
 [0,0.535425):  {[995], [727]}
 [0,0.535638):  {[272], [995]}
 [0,0.535673):  {[41], [995]}
 [0,0.535696):  {[524], [995]}
 [0,0.535713):  {[995], [163]}
 [0,0.535735):  {[250], [995]}
 [0,0.535743):  {[995], [751]}
 [0,0.535944):  {[995], [918]}
 [0,0.536103):  {[995], [789]}
 [0,0.536182):  {[995], [962]}
 [0,0.536253):  {[637], [995]}
 [0,0.53626):  {[995], [936]}
 [0,0.536661):  {[664], [995]}
 [0,0.536798):  {[471], [995]}
 [0,0.537006):  {[715], [995]}
 [0,0.537053):  {[100], [995]}
 [0,0.537063):  {[49], [995]}
 [0,0.537138):  {[53], [995]}
 [0,0.537225):  {[444], [995]}
 [0,0.537328):  {[537], [995]}
 [0,0.537369):  {[216], [995]}
 [0,0.537481):  {[835], [995]}
 [0,0.537617):  {[995], [897]}
 [0,0.537748):  {[834], [995]}
 [0,0.537846):  {[995], [602]}
 [0,0.53812):  {[995], [462]}
 [0,0.538198):  {[112], [995]}
 [0,0.538418):  {[15], [995]}
 [0,0.538495):  {[408], [995]}
 [0,0.538536):  {[494], [995]}
 [0,0.538548):  {[920], [995]}
 [0,0.538592):  {[995], [958]}
 [0,0.538851):  {[95], [995]}
 [0,0.538876):  {[995], [409]}
 [0,0.538912):  {[995], [557]}
 [0,0.539075):  {[995], [638]}
 [0,0.53933):  {[995], [736]}
 [0,0.539415):  {[995], [534]}
 [0,0.539783):  {[995], [594]}
 [0,0.539833):  {[297], [995]}
 [0,0.539922):  {[868], [929]}
 [0,0.539926):  {[995], [726]}
 [0,0.54025):  {[995], [757]}
 [0,0.540373):  {[70], [995]}
 [0,0.540386):  {[995], [479]}
 [0,0.540409):  {[995], [369]}
 [0,0.540428):  {[99], [519]}
 [0,0.540455):  {[94], [995]}
 [0,0.540816):  {[995], [262]}
 [0,0.540837):  {[78], [995]}
 [0,0.540841):  {[373], [995]}
 [0,0.540947):  {[995], [755]}
 [0,0.540973):  {[995], [513]}
 [0,0.541007):  {[995], [860]}
 [0,0.541049):  {[436], [995]}
 [0,0.54122):  {[134], [995]}
 [0,0.54129):  {[995], [625]}
 [0,0.541343):  {[473], [995]}
 [0,0.541405):  {[995], [810]}
 [0,0.541436):  {[995], [825]}
 [0,0.541535):  {[995], [758]}
 [0,0.541631):  {[463], [995]}
 [0,0.541738):  {[995], [797]}
 [0,0.5418):  {[995], [62]}
 [0,0.541816):  {[590], [995]}
 [0,0.542198):  {[333], [995]}
 [0,0.542319):  {[995], [851]}
 [0,0.542387):  {[995], [929]}
 [0,0.542531):  {[995], [954]}
 [0,0.542531):  {[6], [995]}
 [0,0.542575):  {[251], [995]}
 [0,0.542584):  {[995], [883]}
 [0,0.542668):  {[995], [423]}
 [0,0.543184):  {[995], [977]}
 [0,0.543235):  {[547], [995]}
 [0,0.543531):  {[995], [848]}
 [0,0.543795):  {[995], [787]}
 [0,0.543964):  {[443], [995]}
 [0,0.544):  {[497], [995]}
 [0,0.544):  {[200], [995]}
 [0,0.544026):  {[995], [519]}
 [0,0.544036):  {[995], [815]}
 [0,0.54407):  {[995], [984]}
 [0,0.544129):  {[118], [995]}
 [0,0.544387):  {[709], [995]}
 [0,0.544403):  {[995], [985]}
 [0,0.544464):  {[995], [916]}
 [0,0.544514):  {[995], [762]}
 [0,0.544546):  {[465], [995]}
 [0,0.544576):  {[995], [953]}
 [0,0.54465):  {[995], [877]}
 [0,0.544657):  {[223], [995]}
 [0,0.544887):  {[536], [995]}
 [0,0.545063):  {[995], [763]}
 [0,0.545162):  {[783], [995]}
 [0,0.545269):  {[424], [995]}
 [0,0.545281):  {[205], [995]}
 [0,0.545361):  {[995], [428]}
 [0,0.545368):  {[80], [995]}
 [0,0.545493):  {[332], [995]}
 [0,0.545507):  {[995], [155]}
 [0,0.545599):  {[307], [995]}
 [0,0.545748):  {[995], [498]}
 [0,0.545796):  {[995], [704]}
 [0,0.545818):  {[847], [995]}
 [0,0.546462):  {[106], [995]}
 [0,0.546583):  {[995], [910]}
 [0,0.546651):  {[995], [603]}
 [0,0.546774):  {[153], [995]}
 [0,0.546799):  {[241], [995]}
 [0,0.546999):  {[995], [220]}
 [0,0.547131):  {[995], [915]}
 [0,0.547134):  {[995], [152]}
 [0,0.547138):  {[252], [995]}
 [0,0.547307):  {[320], [995]}
 [0,0.547307):  {[995], [458]}
 [0,0.547527):  {[130], [995]}
 [0,0.54781):  {[480], [995]}
 [0,0.547834):  {[551], [995]}
 [0,0.548084):  {[382], [995]}
 [0,0.548151):  {[995], [701]}
 [0,0.548181):  {[995], [257]}
 [0,0.548375):  {[866], [995]}
 [0,0.548459):  {[995], [818]}
 [0,0.548477):  {[538], [995]}
 [0,0.548545):  {[416], [995]}
 [0,0.548575):  {[730], [995]}
 [0,0.548647):  {[194], [995]}
 [0,0.548782):  {[995], [926]}
 [0,0.548935):  {[61], [995]}
 [0,0.548939):  {[995], [119]}
 [0,0.548952):  {[995], [459]}
 [0,0.549095):  {[612], [995]}
 [0,0.549281):  {[334], [995]}
 [0,0.549366):  {[995], [717]}
 [0,0.549488):  {[243], [995]}
 [0,0.549576):  {[23], [995]}
 [0,0.549754):  {[995], [869]}
 [0,0.549905):  {[995], [781]}
 [0,0.549943):  {[995], [265]}
 [0,0.55009):  {[995], [939]}
 [0,0.550329):  {[995], [620]}
 [0,0.550416):  {[639], [995]}
 [0,0.550424):  {[16], [995]}
 [0,0.550483):  {[14], [995]}
 [0,0.550549):  {[410], [995]}
 [0,0.550618):  {[201], [995]}
 [0,0.550635):  {[995], [475]}
 [0,0.55066):  {[995], [896]}
 [0,0.550686):  {[995], [811]}
 [0,0.550928):  {[290], [995]}
 [0,0.550999):  {[995], [951]}
 [0,0.551201):  {[610], [995]}
 [0,0.551246):  {[995], [540]}
 [0,0.551264):  {[995], [305]}
 [0,0.551313):  {[995], [980]}
 [0,0.55136):  {[771], [995]}
 [0,0.5514):  {[124], [995]}
 [0,0.551592):  {[793], [995]}
 [0,0.551673):  {[295], [995]}
 [0,0.551708):  {[429], [586]}
 [0,0.551747):  {[666], [692]}
 [0,0.551769):  {[335], [995]}
 [0,0.552169):  {[34], [995]}
 [0,0.552184):  {[995], [645]}
 [0,0.552188):  {[995], [844]}
 [0,0.552646):  {[375], [995]}
 [0,0.552668):  {[995], [931]}
 [0,0.552688):  {[399], [995]}
 [0,0.552705):  {[995], [846]}
 [0,0.552788):  {[995], [407]}
 [0,0.552823):  {[481], [995]}
 [0,0.553033):  {[385], [995]}
 [0,0.553036):  {[995], [881]}
 [0,0.553042):  {[229], [995]}
 [0,0.553078):  {[718], [995]}
 [0,0.553078):  {[995], [597]}
 [0,0.553175):  {[56], [995]}
 [0,0.553197):  {[995], [841]}
 [0,0.553289):  {[995], [921]}
 [0,0.553296):  {[353], [579]}
 [0,0.553336):  {[225], [995]}
 [0,0.553337):  {[995], [828]}
 [0,0.553535):  {[318], [995]}
 [0,0.553803):  {[312], [995]}
 [0,0.553838):  {[59], [995]}
 [0,0.553905):  {[995], [392]}
 [0,0.55392):  {[995], [556]}
 [0,0.554003):  {[995], [586]}
 [0,0.55403):  {[64], [995]}
 [0,0.554194):  {[26], [995]}
 [0,0.554378):  {[995], [971]}
 [0,0.554404):  {[427], [995]}
 [0,0.554422):  {[995], [261]}
 [0,0.554431):  {[995], [719]}
 [0,0.554493):  {[319], [995]}
 [0,0.554618):  {[68], [875]}
 [0,0.554626):  {[995], [677]}
 [0,0.554684):  {[995], [964]}
 [0,0.554719):  {[995], [453]}
 [0,0.554724):  {[19], [995]}
 [0,0.554806):  {[995], [934]}
 [0,0.554918):  {[84], [995]}
 [0,0.555058):  {[780], [995]}
 [0,0.55512):  {[82], [995]}
 [0,0.555139):  {[212], [995]}
 [0,0.555259):  {[765], [995]}
 [0,0.555595):  {[125], [995]}
 [0,0.555645):  {[171], [692]}
 [0,0.556041):  {[995], [283]}
 [0,0.556192):  {[995], [842]}
 [0,0.556287):  {[388], [692]}
 [0,0.556288):  {[995], [219]}
 [0,0.55649):  {[995], [880]}
 [0,0.556594):  {[875], [995]}
 [0,0.556768):  {[431], [995]}
 [0,0.556778):  {[18], [995]}
 [0,0.556815):  {[113], [995]}
 [0,0.556867):  {[995], [641]}
 [0,0.556922):  {[380], [995]}
 [0,0.557202):  {[995], [819]}
 [0,0.557223):  {[632], [995]}
 [0,0.557304):  {[190], [995]}
 [0,0.557349):  {[627], [995]}
 [0,0.557466):  {[995], [578]}
 [0,0.557611):  {[995], [752]}
 [0,0.557628):  {[995], [681]}
 [0,0.557674):  {[995], [855]}
 [0,0.557723):  {[678], [995]}
 [0,0.557755):  {[995], [937]}
 [0,0.557775):  {[995], [555]}
 [0,0.558126):  {[995], [648]}
 [0,0.558137):  {[554], [995]}
 [0,0.558222):  {[91], [496]}
 [0,0.558323):  {[995], [930]}
 [0,0.558335):  {[72], [995]}
 [0,0.558727):  {[38], [995]}
 [0,0.559105):  {[995], [377]}
 [0,0.559131):  {[995], [394]}
 [0,0.559211):  {[692], [995]}
 [0,0.559366):  {[995], [238]}
 [0,0.559437):  {[995], [665]}
 [0,0.559499):  {[995], [491]}
 [0,0.559521):  {[356], [995]}
 [0,0.559742):  {[995], [628]}
 [0,0.559792):  {[995], [148]}
 [0,0.560037):  {[439], [995]}
 [0,0.560178):  {[995], [749]}
 [0,0.560179):  {[995], [697]}
 [0,0.560223):  {[115], [579]}
 [0,0.560265):  {[195], [995]}
 [0,0.560338):  {[995], [582]}
 [0,0.560419):  {[98], [995]}
 [0,0.560453):  {[574], [995]}
 [0,0.560514):  {[321], [995]}
 [0,0.560524):  {[404], [995]}
 [0,0.560593):  {[145], [995]}
 [0,0.561037):  {[539], [995]}
 [0,0.561254):  {[575], [995]}
 [0,0.561385):  {[995], [676]}
 [0,0.561408):  {[995], [565]}
 [0,0.561444):  {[995], [340]}
 [0,0.561508):  {[995], [611]}
 [0,0.561536):  {[995], [836]}
 [0,0.561544):  {[579], [995]}
 [0,0.561664):  {[711], [995]}
 [0,0.561709):  {[33], [995]}
 [0,0.561893):  {[995], [73]}
 [0,0.5621):  {[995], [908]}
 [0,0.56212):  {[327], [995]}
 [0,0.562159):  {[753], [995]}
 [0,0.562271):  {[995], [782]}
 [0,0.56229):  {[995], [935]}
 [0,0.56233):  {[995], [496]}
 [0,0.562443):  {[995], [882]}
 [0,0.562963):  {[995], [489]}
 [0,0.563179):  {[97], [995]}
 [0,0.563193):  {[995], [833]}
 [0,0.563208):  {[653], [995]}
 [0,0.563264):  {[43], [995]}
 [0,0.56331):  {[995], [300]}
 [0,0.563352):  {[995], [700]}
 [0,0.5634):  {[995], [533]}
 [0,0.563497):  {[85], [995]}
 [0,0.563518):  {[446], [995]}
 [0,0.563771):  {[995], [673]}
 [0,0.564014):  {[107], [995]}
 [0,0.564172):  {[995], [959]}
 [0,0.564207):  {[140], [995]}
 [0,0.56422):  {[995], [662]}
 [0,0.564259):  {[773], [995]}
 [0,0.564407):  {[995], [514]}
 [0,0.564727):  {[69], [995]}
 [0,0.564842):  {[995], [418]}
 [0,0.564853):  {[995], [721]}
 [0,0.565108):  {[170], [995]}
 [0,0.565113):  {[995], [619]}
 [0,0.565225):  {[995], [708]}
 [0,0.565435):  {[17], [995]}
 [0,0.565795):  {[995], [273]}
 [0,0.566067):  {[995], [508]}
 [0,0.566347):  {[995], [956]}
 [0,0.566391):  {[995], [999]}
 [0,0.566488):  {[47], [995]}
 [0,0.566527):  {[995], [942]}
 [0,0.566585):  {[995], [912]}
 [0,0.566803):  {[995], [474]}
 [0,0.567003):  {[432], [995]}
 [0,0.56706):  {[66], [995]}
 [0,0.567114):  {[570], [995]}
 [0,0.567251):  {[995], [756]}
 [0,0.567296):  {[22], [995]}
 [0,0.567394):  {[995], [878]}
 [0,0.567482):  {[293], [995]}
 [0,0.567591):  {[563], [995]}
 [0,0.567665):  {[510], [995]}
 [0,0.567726):  {[995], [924]}
 [0,0.567744):  {[995], [329]}
 [0,0.567975):  {[995], [911]}
 [0,0.567993):  {[995], [996]}
 [0,0.568076):  {[342], [995]}
 [0,0.568658):  {[995], [949]}
 [0,0.568664):  {[995], [682]}
 [0,0.568728):  {[659], [995]}
 [0,0.568916):  {[995], [315]}
 [0,0.568918):  {[995], [710]}
 [0,0.568919):  {[90], [995]}
 [0,0.568958):  {[995], [598]}
 [0,0.56915):  {[995], [299]}
 [0,0.569298):  {[995], [289]}
 [0,0.569338):  {[359], [995]}
 [0,0.569388):  {[75], [995]}
 [0,0.569423):  {[601], [995]}
 [0,0.569514):  {[361], [995]}
 [0,0.56958):  {[279], [995]}
 [0,0.569628):  {[995], [545]}
 [0,0.56975):  {[995], [616]}
 [0,0.569752):  {[76], [995]}
 [0,0.569856):  {[183], [995]}
 [0,0.569905):  {[995], [182]}
 [0,0.569925):  {[995], [32]}
 [0,0.570036):  {[995], [732]}
 [0,0.570184):  {[593], [995]}
 [0,0.570205):  {[995], [668]}
 [0,0.570405):  {[995], [210]}
 [0,0.570573):  {[381], [995]}
 [0,0.570608):  {[995], [687]}
 [0,0.570626):  {[647], [995]}
 [0,0.570967):  {[136], [995]}
 [0,0.570982):  {[995], [888]}
 [0,0.571163):  {[995], [584]}
 [0,0.571166):  {[746], [995]}
 [0,0.571208):  {[995], [345]}
 [0,0.571249):  {[572], [995]}
 [0,0.571254):  {[199], [347]}
 [0,0.571308):  {[178], [995]}
 [0,0.571343):  {[347], [995]}
 [0,0.571373):  {[995], [760]}
 [0,0.57139):  {[571], [995]}
 [0,0.571592):  {[995], [906]}
 [0,0.57175):  {[995], [387]}
 [0,0.571811):  {[135], [995]}
 [0,0.571851):  {[995], [998]}
 [0,0.571979):  {[227], [995]}
 [0,0.572108):  {[521], [995]}
 [0,0.572136):  {[110], [995]}
 [0,0.572366):  {[360], [995]}
 [0,0.572526):  {[365], [995]}
 [0,0.572582):  {[995], [870]}
 [0,0.572686):  {[995], [741]}
 [0,0.572789):  {[466], [995]}
 [0,0.572995):  {[862], [995]}
 [0,0.573001):  {[995], [397]}
 [0,0.57307):  {[995], [276]}
 [0,0.573346):  {[995], [470]}
 [0,0.573346):  {[355], [995]}
 [0,0.573468):  {[995], [218]}
 [0,0.573483):  {[995], [445]}
 [0,0.573949):  {[995], [988]}
 [0,0.573997):  {[995], [564]}
 [0,0.574024):  {[174], [995]}
 [0,0.57417):  {[995], [376]}
 [0,0.574533):  {[995], [144]}
 [0,0.574548):  {[29], [995]}
 [0,0.574556):  {[703], [995]}
 [0,0.574661):  {[995], [913]}
 [0,0.574821):  {[995], [778]}
 [0,0.574921):  {[389], [995]}
 [0,0.575049):  {[995], [309]}
 [0,0.575054):  {[492], [995]}
 [0,0.575153):  {[242], [995]}
 [0,0.575159):  {[495], [995]}
 [0,0.575299):  {[995], [553]}
 [0,0.575464):  {[995], [909]}
 [0,0.575866):  {[995], [506]}
 [0,0.57604):  {[995], [671]}
 [0,0.576308):  {[904], [995]}
 [0,0.576389):  {[690], [995]}
 [0,0.576666):  {[569], [995]}
 [0,0.577018):  {[995], [634]}
 [0,0.57708):  {[139], [995]}
 [0,0.577241):  {[600], [995]}
 [0,0.57734):  {[559], [995]}
 [0,0.577522):  {[435], [995]}
 [0,0.577598):  {[995], [102]}
 [0,0.577603):  {[995], [520]}
 [0,0.578144):  {[384], [995]}
 [0,0.578154):  {[461], [995]}
 [0,0.578334):  {[294], [995]}
 [0,0.578374):  {[995], [322]}
 [0,0.578447):  {[995], [887]}
 [0,0.578452):  {[995], [672]}
 [0,0.578472):  {[592], [995]}
 [0,0.578547):  {[270], [995]}
 [0,0.578641):  {[168], [995]}
 [0,0.578961):  {[413], [995]}
 [0,0.579126):  {[245], [995]}
 [0,0.579249):  {[995], [430]}
 [0,0.579307):  {[173], [995]}
 [0,0.57936):  {[995], [230]}
 [0,0.579514):  {[550], [995]}
 [0,0.579805):  {[995], [395]}
 [0,0.57989):  {[995], [454]}
 [0,0.580006):  {[995], [501]}
 [0,0.580037):  {[995], [292]}
 [0,0.580115):  {[995], [859]}
 [0,0.580216):  {[658], [995]}
 [0,0.580256):  {[415], [995]}
 [0,0.580333):  {[239], [995]}
 [0,0.580569):  {[156], [995]}
 [0,0.580786):  {[417], [995]}
 [0,0.580875):  {[995], [779]}
 [0,0.58092):  {[995], [626]}
 [0,0.580993):  {[995], [244]}
 [0,0.581374):  {[995], [992]}
 [0,0.581577):  {[684], [995]}
 [0,0.581634):  {[995], [613]}
 [0,0.581693):  {[995], [993]}
 [0,0.581697):  {[169], [995]}
 [0,0.581727):  {[995], [398]}
 [0,0.581941):  {[995], [824]}
 [0,0.582039):  {[234], [995]}
 [0,0.582096):  {[379], [995]}
 [0,0.582276):  {[735], [995]}
 [0,0.582333):  {[412], [995]}
 [0,0.582567):  {[995], [974]}
 [0,0.582575):  {[995], [814]}
 [0,0.582843):  {[995], [358]}
 [0,0.583356):  {[995], [566]}
 [0,0.583362):  {[995], [606]}
 [0,0.583396):  {[79], [995]}
 [0,0.583569):  {[995], [889]}
 [0,0.583707):  {[995], [478]}
 [0,0.58371):  {[186], [995]}
 [0,0.583902):  {[884], [995]}
 [0,0.584005):  {[995], [837]}
 [0,0.584101):  {[285], [995]}
 [0,0.584105):  {[543], [995]}
 [0,0.584127):  {[177], [995]}
 [0,0.584161):  {[995], [946]}
 [0,0.58417):  {[995], [891]}
 [0,0.584291):  {[995], [512]}
 [0,0.58433):  {[24], [995]}
 [0,0.584353):  {[886], [995]}
 [0,0.585045):  {[390], [995]}
 [0,0.585234):  {[995], [357]}
 [0,0.58524):  {[995], [784]}
 [0,0.585265):  {[995], [817]}
 [0,0.585432):  {[317], [995]}
 [0,0.586433):  {[651], [995]}
 [0,0.586685):  {[146], [995]}
 [0,0.586736):  {[204], [995]}
 [0,0.58685):  {[493], [995]}
